,url,text,topic,sub_topic
28,https://en.wikipedia.org/wiki/statistics,"Ways to avoid misuse of statistics include using proper diagrams and avoiding bias.[62] Misuse can occur when conclusions are overgeneralized and claimed to be representative of more than they really are, often by either deliberately or unconsciously overlooking sampling bias.[63] Bar graphs are arguably the easiest diagrams to use and understand, and they can be made either by hand or with simple computer programs.[62] Most people do not look for bias or errors, so they are not noticed. Thus, people may often believe that something is true even if it is not well represented.[63] To make data gathered from statistics believable and accurate, the sample taken must be representative of the whole.[64] According to Huff, ""The dependability of a sample can be destroyed by [bias]... allow yourself some degree of skepticism.""[65]",mathematics,statistics
29,https://en.wikipedia.org/wiki/statistics,"The concept of correlation is particularly noteworthy for the potential confusion it can cause. Statistical analysis of a data set often reveals that two variables (properties) of the population under consideration tend to vary together, as if they were connected. For example, a study of annual income that also looks at age of death, might find that poor people tend to have shorter lives than affluent people. The two variables are said to be correlated; however, they may or may not be the cause of one another. The correlation phenomena could be caused by a third, previously unconsidered phenomenon, called a lurking variable or confounding variable. For this reason, there is no way to immediately infer the existence of a causal relationship between the two variables.",mathematics,statistics
24,https://en.wikipedia.org/wiki/anatomy,"Generally, students of certain biological sciences, paramedics, prosthetists and orthotists, physiotherapists, occupational therapists, nurses, podiatrists, and medical students learn gross anatomy and microscopic anatomy from anatomical models, skeletons, textbooks, diagrams, photographs, lectures and tutorials and in addition, medical students generally also learn gross anatomy through practical experience of dissection and inspection of cadavers. The study of microscopic anatomy (or histology) can be aided by practical experience examining histological preparations (or slides) under a microscope.[43]",biology,anatomy
16,https://en.wikipedia.org/wiki/probability,"Probability theory is required to describe quantum phenomena.[34] A revolutionary discovery of early 20th century physics was the random character of all physical processes that occur at sub-atomic scales and are governed by the laws of quantum mechanics. The objective wave function evolves deterministically but, according to the Copenhagen interpretation, it deals with probabilities of observing, the outcome being explained by a wave function collapse when an observation is made. However, the loss of determinism for the sake of instrumentalism did not meet with universal approval. Albert Einstein famously remarked in a letter to Max Born: ""I am convinced that God does not play dice"".[35] Like Einstein, Erwin Schrödinger, who discovered the wave function, believed quantum mechanics is a statistical approximation of an underlying deterministic reality.[36] In some modern interpretations of the statistical mechanics of measurement, quantum decoherence is invoked to account for the appearance of subjectively probabilistic experimental outcomes.",mathematics,probability
21,https://en.wikipedia.org/wiki/botany,"Plants and various other groups of photosynthetic eukaryotes collectively known as ""algae"" have unique organelles known as chloroplasts. Chloroplasts are thought to be descended from cyanobacteria that formed endosymbiotic relationships with ancient plant and algal ancestors. Chloroplasts and cyanobacteria contain the blue-green pigment chlorophyll a.[80] Chlorophyll a (as well as its plant and green algal-specific cousin chlorophyll b)[a] absorbs light in the blue-violet and orange/red parts of the spectrum while reflecting and transmitting the green light that we see as the characteristic colour of these organisms. The energy in the red and blue light that these pigments absorb is used by chloroplasts to make energy-rich carbon compounds from carbon dioxide and water by oxygenic photosynthesis, a process that generates molecular oxygen (O2) as a by-product.",biology,botany
7,https://en.wikipedia.org/wiki/genetics,"After the rediscovery of Mendel's work, scientists tried to determine which molecules in the cell were responsible for inheritance. In 1900, Nettie Stevens began studying the mealworm.[25] Over the next 11 years, she discovered that females only had the X chromosome and males had both X and Y chromosomes.[25] She was able to conclude that sex is a chromosomal factor and is determined by the male.[25] In 1911, Thomas Hunt Morgan argued that genes are on chromosomes, based on observations of a sex-linked white eye mutation in fruit flies.[26] In 1913, his student Alfred Sturtevant used the phenomenon of genetic linkage to show that genes are arranged linearly on the chromosome.[27]",biology,genetics
22,https://en.wikipedia.org/wiki/biochemistry,"A similar process is used to break down proteins. It is first hydrolyzed into its component amino acids. Free ammonia (NH3), existing as the ammonium ion (NH4+) in blood, is toxic to life forms. A suitable method for excreting it must therefore exist. Different tactics have evolved in different animals, depending on the animals' needs. Unicellular organisms release the ammonia into the environment. Likewise, bony fish can release the ammonia into the water where it is quickly diluted. In general, mammals convert the ammonia into urea, via the urea cycle.",chemistry,biochemistry
46,https://en.wikipedia.org/wiki/botany,"The bodies of vascular plants including clubmosses, ferns and  seed plants (gymnosperms and angiosperms) generally have aerial and subterranean subsystems. The shoots consist of stems bearing green photosynthesising leaves and reproductive structures. The underground vascularised roots bear root hairs at their tips and generally lack chlorophyll.[182] Non-vascular plants, the liverworts, hornworts and mosses do not produce ground-penetrating vascular roots and most of the plant participates in photosynthesis.[183] The sporophyte generation is nonphotosynthetic in liverworts but may be able to contribute part of its energy needs by photosynthesis in mosses and hornworts.[184]",biology,botany
21,https://en.wikipedia.org/wiki/optics,"Many simplified approximations are available for analysing and designing optical systems. Most of these use a single scalar quantity to represent the electric field of the light wave, rather than using a vector model with orthogonal electric and magnetic vectors.[46]The Huygens–Fresnel equation is one such model. This was derived empirically by Fresnel in 1815, based on Huygens' hypothesis that each point on a wavefront generates a secondary spherical wavefront, which Fresnel combined with the principle of superposition of waves. The Kirchhoff diffraction equation, which is derived using Maxwell's equations, puts the Huygens-Fresnel equation on a firmer physical foundation. Examples of the application of Huygens–Fresnel principle can be found in the articles on diffraction and Fraunhofer diffraction.",physics,optics
12,https://en.wikipedia.org/wiki/calculus,"In modern mathematics, the foundations of calculus are included in the field of real analysis, which contains full definitions and proofs of the theorems of calculus.  The reach of calculus has also been greatly extended. Henri Lebesgue invented measure theory, based on earlier developments by Émile Borel, and used it to define integrals of all but the most pathological functions.[42] Laurent Schwartz introduced distributions, which can be used to take the derivative of any function whatsoever.[43]",mathematics,calculus
6,https://en.wikipedia.org/wiki/ecology,"The habitat of a species describes the environment over which a species is known to occur and the type of community that is formed as a result.[24] More specifically, ""habitats can be defined as regions in environmental space that are composed of multiple dimensions, each representing a biotic or abiotic environmental variable; that is, any component or characteristic of the environment related directly (e.g. forage biomass and quality) or indirectly (e.g. elevation) to the use of a location by the animal.""[25]: 745  For example, a habitat might be an aquatic or terrestrial environment that can be further categorized as a montane or alpine ecosystem. Habitat shifts provide important evidence of competition in nature where one population changes relative to the habitats that most other individuals of the species occupy. For example, one population of a species of tropical lizard (Tropidurus hispidus) has a flattened body relative to the main populations that live in open savanna. The population that lives in an isolated rock outcrop hides in crevasses where its flattened body offers a selective advantage. Habitat shifts also occur in the developmental life history of amphibians, and in insects that transition from aquatic to terrestrial habitats. Biotope and habitat are sometimes used interchangeably, but the former applies to a community's environment, whereas the latter applies to a species' environment.[24][26][27]",biology,ecology
10,https://en.wikipedia.org/wiki/algebra,"François Viète's work on new algebra at the close of the 16th century was an important step towards modern algebra. In 1637, René Descartes published La Géométrie, inventing analytic geometry and introducing modern algebraic notation. Another key event in the further development of algebra was the general algebraic solution of the cubic and quartic equations, developed in the mid-16th century. The idea of a determinant was developed by Japanese mathematician Seki Kōwa in the 17th century, followed independently by Gottfried Leibniz ten years later, for the purpose of solving systems of simultaneous linear equations using matrices. Gabriel Cramer also did some work on matrices and determinants in the 18th century. Permutations were studied by Joseph-Louis Lagrange in his 1770 paper ""Réflexions sur la résolution algébrique des équations"" devoted to solutions of algebraic equations, in which he introduced Lagrange resolvents. Paolo Ruffini was the first person to develop the theory of permutation groups, and like his predecessors, also in the context of solving algebraic equations.",mathematics,algebra
21,https://en.wikipedia.org/wiki/statistics,"Statistical inference is the process of using data analysis to deduce properties of an underlying probability distribution.[53] Inferential statistical analysis infers properties of a population, for example by testing hypotheses and deriving estimates.  It is assumed that the observed data set is sampled from a larger population. Inferential statistics can be contrasted with descriptive statistics. Descriptive statistics is solely concerned with properties of the observed data, and it does not rest on the assumption that the data come from a larger population.[54]",mathematics,statistics
20,https://en.wikipedia.org/wiki/set_theory,"In addition to that, sets are commonly referred to in mathematical teaching when talking about different types of numbers (the sets                               N                      {\displaystyle \mathbb {N} }   of natural numbers,                               Z                      {\displaystyle \mathbb {Z} }   of integers,                               R                      {\displaystyle \mathbb {R} }   of real numbers, etc.), and when defining a mathematical function as a relation from one set (the domain) to another set (the range).",mathematics,set_theory
17,https://en.wikipedia.org/wiki/biotechnology,"Industrial biotechnology (known mainly in Europe as white biotechnology) is the application of biotechnology for industrial purposes, including industrial fermentation. It includes the practice of using cells such as microorganisms, or components of cells like enzymes, to generate industrially useful products in sectors such as chemicals, food and feed, detergents, paper and pulp, textiles and biofuels.[85] In the current decades, significant progress has been done in creating genetically modified organisms (GMOs) that enhance the diversity of applications and economical viability of industrial biotechnology. By using renewable raw materials to produce a variety of chemicals and fuels, industrial biotechnology is actively advancing towards lowering greenhouse gas emissions and moving away from a petrochemical-based economy.[86]",biology,biotechnology
34,https://en.wikipedia.org/wiki/optics,"In the middle figure, the two orthogonal components have the same amplitudes and are 90° out of phase. In this case, one component is zero when the other component is at maximum or minimum amplitude. There are two possible phase relationships that satisfy this requirement: the x component can be 90° ahead of the y component or it can be 90° behind the y component. In this special case, the electric vector traces out a circle in the plane, so this polarization is called circular polarization. The rotation direction in the circle depends on which of the two-phase relationships exists and corresponds to right-hand circular polarization and left-hand circular polarization.[43]",physics,optics
25,https://en.wikipedia.org/wiki/number_theory,"The rephrasing of questions on equations in terms of points on curves turns out to be felicitous. The finiteness or not of the number of rational or integer points on an algebraic curve—that is, rational or integer solutions to an equation                     f        (        x        ,        y        )        =        0              {\displaystyle f(x,y)=0}  , where                     f              {\displaystyle f}   is a polynomial in two variables—turns out to depend crucially on the genus of the curve. The genus can be defined as follows:[note 13] allow the variables in                     f        (        x        ,        y        )        =        0              {\displaystyle f(x,y)=0}   to be complex numbers; then                     f        (        x        ,        y        )        =        0              {\displaystyle f(x,y)=0}   defines a 2-dimensional surface in (projective) 4-dimensional space (since two complex variables can be decomposed into four real variables, that is, four dimensions). If we count the number of (doughnut) holes in the surface; we call this number the genus of                     f        (        x        ,        y        )        =        0              {\displaystyle f(x,y)=0}  . Other geometrical notions turn out to be just as crucial.",mathematics,number_theory
23,https://en.wikipedia.org/wiki/virology,"The Baltimore classification of viruses is based on the mechanism of mRNA production. Viruses must generate mRNAs from their genomes to produce proteins and replicate themselves, but different mechanisms are used to achieve this in each virus family. Viral genomes may be single-stranded (ss) or double-stranded (ds), RNA or DNA, and may or may not use reverse transcriptase (RT). In addition, ssRNA viruses may be either sense (+) or antisense (−). This classification places viruses into seven groups:",biology,virology
14,https://en.wikipedia.org/wiki/botany,"Modern morphology recognises a continuum between the major morphological categories of root, stem (caulome), leaf (phyllome) and trichome.[48] Furthermore, it emphasises structural dynamics.[49] Modern systematics aims to reflect and discover phylogenetic relationships between plants.[50][51][52][53] Modern Molecular phylogenetics largely ignores morphological characters, relying on DNA sequences as data. Molecular analysis of DNA sequences from most families of flowering plants enabled the Angiosperm Phylogeny Group to publish in 1998 a phylogeny of flowering plants, answering many of the questions about relationships among angiosperm families and species.[54] The theoretical possibility of a practical method for identification of plant species and commercial varieties by DNA barcoding is the subject of active current research.[55][56]",biology,botany
8,https://en.wikipedia.org/wiki/astrophysics,"Topics studied by theoretical astrophysicists include stellar dynamics and evolution; galaxy formation and evolution; magnetohydrodynamics; large-scale structure of matter in the universe; origin of cosmic rays; general relativity and physical cosmology, including string cosmology and astroparticle physics. Relativistic astrophysics serves as a tool to gauge the properties of large-scale structures for which gravitation plays a significant role in physical phenomena investigated and as the basis for black hole (astro)physics and the study of gravitational waves.",physics,astrophysics
3,https://en.wikipedia.org/wiki/acoustics,"The physical understanding of acoustical processes advanced rapidly during and after the Scientific Revolution. Mainly Galileo Galilei (1564–1642) but also Marin Mersenne (1588–1648), independently, discovered the complete laws of vibrating strings (completing what Pythagoras and Pythagoreans had started 2000 years earlier).  Galileo wrote ""Waves are produced by the vibrations of a sonorous body, which spread through the air, bringing to the tympanum of the ear a stimulus which the mind interprets as sound"", a remarkable statement that points to the beginnings of physiological and psychological acoustics.  Experimental measurements of the speed of sound in air were carried out successfully between 1630 and 1680 by a number of investigators, prominently Mersenne.  Meanwhile, Newton (1642–1727) derived the relationship for wave velocity in solids, a cornerstone of physical acoustics (Principia, 1687).",physics,acoustics
19,https://en.wikipedia.org/wiki/sociology_of_law,"'Socio-legal studies' in the UK has grown mainly out of the interest of law schools in promoting interdisciplinary studies of law.[59] Whether regarded as an emerging discipline, sub-discipline or a methodological approach, it is often viewed in light of its relationship to, and oppositional role within, law.[60] It should not, therefore, be confused with the legal sociology of many West European countries or the Law and Society scholarship in the US, which foster much stronger disciplinary ties with social sciences. In the past, it has been presented as the applied branch of the sociology of law and criticised for being empiricist and atheoretical.[61] Max Travers, for example, regards socio-legal studies as a subfield of social policy, 'mainly concerned with influencing or serving government policy in the provision of legal services'[62] and adds that it ""has given up any aspirations it once had to develop general theories about the policy process"".[63]",law,sociology_of_law
0,https://en.wikipedia.org/wiki/positive_law,"The concept of positive law is distinct from natural law, which comprises inherent rights, conferred not by act of legislation but by ""God, nature, or reason.""[1] Positive law is also described as the law that applies at a certain time (present or past) and at a certain place, consisting of statutory law, and case law as far as it is binding.  More specifically, positive law may be characterized as ""law actually and specifically enacted or adopted by proper authority for the government of an organized jural society.""[2]",law,positive_law
20,https://en.wikipedia.org/wiki/geophysics,"Geophysical measurements are often recorded as time-series with GPS location. Signal processing involves the correction of time-series data for unwanted noise or errors introduced by the measurement platform, such as aircraft vibrations in gravity data. It also involves the reduction of sources of noise, such as diurnal corrections in magnetic data.[11][39] In seismic data, electromagnetic data, and gravity data, processing continues after error corrections to include computational geophysics which result in the final interpretation of the geophysical data into a geological interpretation of the geophysical measurements[11][39]",physics,geophysics
15,https://en.wikipedia.org/wiki/biochemistry,"Lipids are an integral part of our daily diet. Most oils and milk products that we use for cooking and eating like butter, cheese, ghee etc. are composed of fats. Vegetable oils are rich in various polyunsaturated fatty acids (PUFA). Lipid-containing foods undergo digestion within the body and are broken into fatty acids and glycerol, which are the final degradation products of fats and lipids. Lipids, especially phospholipids, are also used in various pharmaceutical products, either as co-solubilisers (e.g. in parenteral infusions) or else as drug carrier components (e.g. in a liposome or transfersome).",chemistry,biochemistry
2,https://en.wikipedia.org/wiki/botany,"Modern botany is a broad, multidisciplinary subject with contributions and insights from most other areas of science and technology. Research topics include the study of plant structure, growth and differentiation, reproduction, biochemistry and primary metabolism, chemical products, development, diseases, evolutionary relationships, systematics, and plant taxonomy. Dominant themes in 21st century plant science are molecular genetics and epigenetics, which study the mechanisms and control of gene expression during differentiation of plant cells and tissues. Botanical research has diverse applications in providing staple foods, materials such as timber, oil, rubber, fibre and drugs, in modern horticulture, agriculture and forestry, plant propagation, breeding and genetic modification, in the synthesis of chemicals and raw materials for construction and energy production, in environmental management, and the maintenance of biodiversity.",biology,botany
12,https://en.wikipedia.org/wiki/biotechnology,"Farmers have widely adopted GM technology. Between 1996 and 2011, the total surface area of land cultivated with GM crops had increased by a factor of 94, from 17,000 square kilometers (4,200,000 acres) to 1,600,000 km2 (395 million acres).[55] 10% of the world's crop lands were planted with GM crops in 2010.[55] As of 2011, 11 different transgenic crops were grown commercially on 395 million acres (160 million hectares) in 29 countries such as the US, Brazil, Argentina, India, Canada, China, Paraguay, Pakistan, South Africa, Uruguay, Bolivia, Australia, Philippines, Myanmar, Burkina Faso, Mexico and Spain.[55]",biology,biotechnology
27,https://en.wikipedia.org/wiki/biochemistry,"In vertebrates, vigorously contracting skeletal muscles (during weightlifting or sprinting, for example) do not receive enough oxygen to meet the energy demand, and so they shift to anaerobic metabolism, converting glucose to lactate.The combination of glucose from noncarbohydrates origin, such as fat and proteins. This only happens when glycogen supplies in the liver are worn out. The pathway is a crucial reversal of glycolysis from pyruvate to glucose and can use many sources like amino acids, glycerol and Krebs Cycle. Large scale protein and fat catabolism usually occur when those suffer from starvation or certain endocrine disorders.[48] The liver regenerates the glucose, using a process called gluconeogenesis. This process is not quite the opposite of glycolysis, and actually requires three times the amount of energy gained from glycolysis (six molecules of ATP are used, compared to the two gained in glycolysis). Analogous to the above reactions, the glucose produced can then undergo glycolysis in tissues that need energy, be stored as glycogen (or starch in plants), or be converted to other monosaccharides or joined into di- or oligosaccharides. The combined pathways of glycolysis during exercise, lactate's crossing via the bloodstream to the liver, subsequent gluconeogenesis and release of glucose into the bloodstream is called the Cori cycle.[49]",chemistry,biochemistry
35,https://en.wikipedia.org/wiki/botany,"Agrobacterium tumefaciens, a soil rhizosphere bacterium, can attach to plant cells and infect them with a callus-inducing Ti plasmid by horizontal gene transfer, causing a callus infection called crown gall disease. Schell and Van Montagu (1977) hypothesised that the Ti plasmid could be a natural vector for introducing the Nif gene responsible for nitrogen fixation in the root nodules of legumes and other plant species.[135] Today, genetic modification of the Ti plasmid is one of the main techniques for introduction of transgenes to plants and the creation of genetically modified crops.",biology,botany
4,https://en.wikipedia.org/wiki/geometry,"In the 7th century BC, the Greek mathematician Thales of Miletus used geometry to solve problems such as calculating the height of pyramids and the distance of ships from the shore.  He is credited with the first use of deductive reasoning applied to geometry, by deriving four corollaries to Thales's theorem.[11] Pythagoras established the Pythagorean School, which is credited with the first proof of the Pythagorean theorem,[12] though the statement of the theorem has a long history.[13][14] Eudoxus (408–c. 355 BC) developed the method of exhaustion, which allowed the calculation of areas and volumes of curvilinear figures,[15] as well as a theory of ratios that avoided the problem of incommensurable magnitudes, which enabled subsequent geometers to make significant advances. Around 300 BC, geometry was revolutionized by Euclid, whose Elements, widely considered the most successful and influential textbook of all time,[16] introduced mathematical rigor through the axiomatic method and is the earliest example of the format still used in mathematics today, that of definition, axiom, theorem, and proof. Although most of the contents of the Elements were already known, Euclid arranged them into a single, coherent logical framework.[17] The Elements was known to all educated people in the West until the middle of the 20th century and its contents are still taught in geometry classes today.[18] Archimedes (c. 287–212 BC) of Syracuse, Italy used the method of exhaustion to calculate the area under the arc of a parabola with the summation of an infinite series, and gave remarkably accurate approximations of pi.[19] He also studied the spiral bearing his name and obtained formulas for the volumes of surfaces of revolution.",mathematics,geometry
10,https://en.wikipedia.org/wiki/geophysics,"Geophysical fluid dynamics is a primary tool in physical oceanography and meteorology. The rotation of the Earth has profound effects on the Earth's fluid dynamics, often due to the Coriolis effect. In the atmosphere, it gives rise to large-scale patterns like Rossby waves and determines the basic circulation patterns of storms. In the ocean, they drive large-scale circulation patterns as well as Kelvin waves and Ekman spirals at the ocean surface.[30] In the Earth's core, the circulation of the molten iron is structured by Taylor columns.[21]",physics,geophysics
28,https://en.wikipedia.org/wiki/biochemistry,"Researchers in biochemistry use specific techniques native to biochemistry, but increasingly combine these with techniques and ideas developed in the fields of genetics, molecular biology, and biophysics. There is not a defined line between these disciplines. Biochemistry studies the chemistry required for biological activity of molecules, molecular biology studies their biological activity, genetics studies their heredity, which happens to be carried by their genome. This is shown in the following schematic that depicts one possible view of the relationships between the fields:",chemistry,biochemistry
1,https://en.wikipedia.org/wiki/calculus,"In addition to differential calculus and integral calculus, the term is also used for naming specific methods of calculation and related theories that seek to model a particular concept in terms of mathematics. Examples of this convention include propositional calculus, Ricci calculus, calculus of variations, lambda calculus, and process calculus. Furthermore, the term ""calculus"" has variously been applied in ethics and philosophy, for such systems as Bentham's felicific calculus, and the ethical calculus.",mathematics,calculus
6,https://en.wikipedia.org/wiki/calculus,"The product rule and chain rule,[25] the notions of higher derivatives and Taylor series,[26] and of analytic functions[27] were used by Isaac Newton in an idiosyncratic notation which he applied to solve problems of mathematical physics. In his works, Newton rephrased his ideas to suit the mathematical idiom of the time, replacing calculations with infinitesimals by equivalent geometrical arguments which were considered beyond reproach. He used the methods of calculus to solve the problem of planetary motion, the shape of the surface of a rotating fluid, the oblateness of the earth, the motion of a weight sliding on a cycloid, and many other problems discussed in his Principia Mathematica (1687). In other work, he developed series expansions for functions, including fractional and irrational powers, and it was clear that he understood the principles of the Taylor series. He did not publish all these discoveries, and at this time infinitesimal methods were still considered disreputable.[28]",mathematics,calculus
6,https://en.wikipedia.org/wiki/biotechnology,"The MOSFET (metal–oxide–semiconductor field-effect transistor) was invented by Mohamed M. Atalla and Dawon Kahng in 1959.[15] Two years later, Leland C. Clark and Champ Lyons invented the first biosensor in 1962.[16][17] Biosensor MOSFETs were later developed, and they have since been widely used to measure physical, chemical, biological and environmental parameters.[18] The first BioFET was the ion-sensitive field-effect transistor (ISFET), invented by Piet Bergveld in 1970.[19][20] It is a special type of MOSFET,[18] where the metal gate is replaced by an ion-sensitive membrane, electrolyte solution and reference electrode.[21] The ISFET is widely used in biomedical applications, such as the detection of DNA hybridization, biomarker detection from blood, antibody detection, glucose measurement, pH sensing, and genetic technology.[21]",biology,biotechnology
2,https://en.wikipedia.org/wiki/set_theory,"Since the 5th century BC, beginning with Greek mathematician Zeno of Elea in the West and early Indian mathematicians in the East, mathematicians had struggled with the concept of infinity. Especially notable is the work of Bernard Bolzano in the first half of the 19th century.[4] Modern understanding of infinity began in 1870–1874, and was motivated by Cantor's work in real analysis.[5] An 1872 meeting between Cantor and Richard Dedekind influenced Cantor's thinking, and culminated in Cantor's 1874 paper.",mathematics,set_theory
9,https://en.wikipedia.org/wiki/physiology,"Soon thereafter, in 1913, J.S. Haldane proposed that women be allowed to formally join The Physiological Society, which had been founded in 1876.[43] On 3 July 1915, six women were officially admitted: Florence Buchanan, Winifred Cullis, Ruth C. Skelton, Sarah C. M. Sowton, Constance Leetham Terry, and  Enid M. Tribe.[44]  The centenary of the election of women was celebrated in 2015 with the publication of the book ""Women Physiologists: Centenary Celebrations And Beyond For The Physiological Society."" (.mw-parser-output cite.citation{font-style:inherit;word-wrap:break-word}.mw-parser-output .citation q{quotes:""\""""""\""""""'""""'""}.mw-parser-output .citation:target{background-color:rgba(0,127,255,0.133)}.mw-parser-output .id-lock-free a,.mw-parser-output .citation .cs1-lock-free a{background:url(""//upload.wikimedia.org/wikipedia/commons/6/65/Lock-green.svg"")right 0.1em center/9px no-repeat}.mw-parser-output .id-lock-limited a,.mw-parser-output .id-lock-registration a,.mw-parser-output .citation .cs1-lock-limited a,.mw-parser-output .citation .cs1-lock-registration a{background:url(""//upload.wikimedia.org/wikipedia/commons/d/d6/Lock-gray-alt-2.svg"")right 0.1em center/9px no-repeat}.mw-parser-output .id-lock-subscription a,.mw-parser-output .citation .cs1-lock-subscription a{background:url(""//upload.wikimedia.org/wikipedia/commons/a/aa/Lock-red-alt-2.svg"")right 0.1em center/9px no-repeat}.mw-parser-output .cs1-ws-icon a{background:url(""//upload.wikimedia.org/wikipedia/commons/4/4c/Wikisource-logo.svg"")right 0.1em center/12px no-repeat}.mw-parser-output .cs1-code{color:inherit;background:inherit;border:none;padding:inherit}.mw-parser-output .cs1-hidden-error{display:none;color:#d33}.mw-parser-output .cs1-visible-error{color:#d33}.mw-parser-output .cs1-maint{display:none;color:#3a3;margin-left:0.3em}.mw-parser-output .cs1-format{font-size:95%}.mw-parser-output .cs1-kern-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right{padding-right:0.2em}.mw-parser-output .citation .mw-selflink{font-weight:inherit}ISBN 978-0-9933410-0-7)",biology,physiology
3,https://en.wikipedia.org/wiki/ecology,"The scale of ecological dynamics can operate like a closed system, such as aphids migrating on a single tree, while at the same time remaining open with regard to broader scale influences, such as atmosphere or climate. Hence, ecologists classify ecosystems hierarchically by analyzing data collected from finer scale units, such as vegetation associations, climate, and soil types, and integrate this information to identify emergent patterns of uniform organization and processes that operate on local to regional, landscape, and chronological scales.",biology,ecology
17,https://en.wikipedia.org/wiki/set_theory,"Ludwig Wittgenstein condemned set theory philosophically for its connotations of mathematical platonism.[19]  He wrote that ""set theory is wrong"", since it builds on the ""nonsense"" of fictitious symbolism, has ""pernicious idioms"", and that it is nonsensical to talk about ""all numbers"".[20]  Wittgenstein identified mathematics with algorithmic human deduction;[21] the need for a secure foundation for mathematics seemed, to him, nonsensical.[22]  Moreover, since human effort is necessarily finite, Wittgenstein's philosophy required an ontological commitment to radical constructivism and finitism.  Meta-mathematical statements — which, for Wittgenstein, included any statement quantifying over infinite domains, and thus almost all modern set theory — are not mathematics.[23]  Few modern philosophers have adopted Wittgenstein's views after a spectacular blunder in Remarks on the Foundations of Mathematics: Wittgenstein attempted to refute Gödel's incompleteness theorems after having only read the abstract.  As reviewers Kreisel, Bernays, Dummett, and Goodstein all pointed out, many of his critiques did not apply to the paper in full.  Only recently have philosophers such as Crispin Wright begun to rehabilitate Wittgenstein's arguments.[24]",mathematics,set_theory
23,https://en.wikipedia.org/wiki/genetics,"The diploid nature of chromosomes allows for genes on different chromosomes to assort independently or be separated from their homologous pair during sexual reproduction wherein haploid gametes are formed. In this way new combinations of genes can occur in the offspring of a mating pair. Genes on the same chromosome would theoretically never recombine. However, they do, via the cellular process of chromosomal crossover. During crossover, chromosomes exchange stretches of DNA, effectively shuffling the gene alleles between the chromosomes.[68] This process of chromosomal crossover generally occurs during meiosis, a series of cell divisions that creates haploid cells. Meiotic recombination, particularly in microbial eukaryotes, appears to serve the adaptive function of repair of DNA damages.[67]",biology,genetics
23,https://en.wikipedia.org/wiki/statistics,"Many statistical methods seek to minimize the residual sum of squares, and these are called ""methods of least squares"" in contrast to Least absolute deviations. The latter gives equal weight to small and big errors, while the former gives more weight to large errors. Residual sum of squares is also differentiable, which provides a handy property for doing regression. Least squares applied to linear regression is called ordinary least squares method and least squares applied to nonlinear regression is called non-linear least squares. Also in a linear regression model the non deterministic part of the model is called error term, disturbance or more simply noise. Both linear regression and non-linear regression are addressed in polynomial least squares, which also describes the variance in a prediction of the dependent variable (y axis) as a function of the independent variable (x axis) and the deviations (errors, noise, disturbances) from the estimated (fitted) curve.",mathematics,statistics
12,https://en.wikipedia.org/wiki/biochemistry,"Sugar can be characterized by having reducing or non-reducing ends. A reducing end of a carbohydrate is a carbon atom that can be in equilibrium with the open-chain aldehyde (aldose) or keto form (ketose). If the joining of monomers takes place at such a carbon atom, the free hydroxy group of the pyranose or furanose form is exchanged with an OH-side-chain of another sugar, yielding a full acetal. This prevents opening of the chain to the aldehyde or keto form and renders the modified residue non-reducing. Lactose contains a reducing end at its glucose moiety, whereas the galactose moiety forms a full acetal with the C4-OH group of glucose. Saccharose does not have a reducing end because of full acetal formation between the aldehyde carbon of glucose (C1) and the keto carbon of fructose (C2).",chemistry,biochemistry
52,https://en.wikipedia.org/wiki/optics,"Microscopes were first developed with just two lenses: an objective lens and an eyepiece. The objective lens is essentially a magnifying glass and was designed with a very small focal length while the eyepiece generally has a longer focal length. This has the effect of producing magnified images of close objects. Generally, an additional source of illumination is used since magnified images are dimmer due to the conservation of energy and the spreading of light rays over a larger surface area. Modern microscopes, known as compound microscopes have many lenses in them (typically four) to optimize the functionality and enhance image stability.[85] A slightly different variety of microscope, the comparison microscope, looks at side-by-side images to produce a stereoscopic binocular view that appears three dimensional when used by humans.[86]",physics,optics
15,https://en.wikipedia.org/wiki/nuclear_physics,"For a neutron-initiated chain reaction to occur, there must be a critical mass of the relevant isotope present in a certain space under certain conditions. The conditions for the smallest critical mass require the conservation of the emitted neutrons and also their slowing or moderation so that there is a greater cross-section or probability of them initiating another fission. In two regions of Oklo, Gabon, Africa, natural nuclear fission reactors were active over 1.5 billion years ago.[32] Measurements of natural neutrino emission have demonstrated that around half of the heat emanating from the Earth's core results from radioactive decay. However, it is not known if any of this results from fission chain reactions.[33]",physics,nuclear_physics
0,https://en.wikipedia.org/wiki/analysis,"The field of chemistry uses analysis in three ways: to identify the components of a particular chemical compound (qualitative analysis),[4] to identify the proportions of components in a mixture (quantitative analysis),[5] and to break down chemical processes and examine chemical reactions between elements of matter.[6] For an example of its use, analysis of the concentration of elements is important in managing a nuclear reactor, so nuclear scientists will analyze neutron activation to develop discrete measurements within vast samples. A matrix can have a considerable effect on the way a chemical analysis is conducted and the quality of its results. Analysis can be done manually or with a device.",mathematics,analysis
